plant_id_pudl,plant_name
10776,Double Weir
10777,Duck Solar
10778,Durbin Creek Windfarm
10779,Duroc Holdings
10780,E Nash PV1
10781,Eagle Solar
10782,East Pecos Solar
10783,Easter
10784,EcoPoint Wind LLC
10785,EKS Solar Farm
10786,Enfield Farm
10787,ESC Brooke County Power I
10788,ESC Harrison County Power
10789,ESC Tioga County Power
10790,ESS Fairgrounds
10791,ESS Lewes
10792,ESS Wesel
10793,Exelon West Medway II LLC
10794,Fairhaven C
10795,Faison Farm
10796,FGE Texas I
10797,FGE Texas II
10798,Fiber Winds
10799,Five Forks Solar
10800,Flannagan Hydroelectric Project
10801,Flat Meeks PV 1
10802,Florey Knobb
10803,Fluvanna
10804,Foothill Solar Project
10805,Franklinton Solar
10806,Frederick-Carroll County Renewable Waste
10807,Freeport LP Pretreatment Facility
10808,Fremont Farm
10809,Friendswood Energy
10810,Fuquay Farm
10811,Fusion Solar Center LLC
10812,"Gallegos Wind Farm, Phase 1"
10813,Gantt Farm
10814,Garland Farm
10815,"Garrison Butte Wind, LLC"
10816,"Gateway Energy Center, LLC"
10817,Good Spring NGCC
10818,Goodnight
10819,"Grady Wind Energy Center, LLC"
10820,Grandview Wind Farm III LLC
10821,Grandy PV 1
10822,Great Bay Solar 1
10823,Great Bay Wind Energy Center
10824,Green River Wind Farm
10825,Greene County Meter #1
10826,Greensville County Power Station
10827,Greenville Farm 2
10828,Grove Solar
10829,GRP Franklin Renewable Energy Facility
10830,Guernsey Holdings
10831,Gulf Coast Solar Center I
10832,Gulf Coast Solar Center II
10833,Gulf Coast Solar Center III
10834,Hale Community Wind Farm
10835,Halyard Henderson Energy Center
10836,Halyard Wharton Energy Center
10837,Hardee County Solar Farms 1 LLC
10838,Hawk Solar
10839,Hawkins Solar
10840,Hecate Energy Beacon Solar 1
10841,Heedeh Solar
10842,Helen Solar 1
10843,Helen Solar 2
10844,Hemlock Solar
10845,Hereford Holdings`
10846,"Hewlett-Packard (HP) - Andover, MA"
10847,Hickory
10848,Higgins Solar
10849,High Pockets Solar
10850,High Shoals PV1
10851,Highland Park Project
10852,Hill County Generation Facility
10853,Hilly Branch
10854,HNL Emergency Power Facility
10855,Holger Holdings
10856,Holland Energy Park
10857,Holloman Solar Facility
10858,Hop Bottom
10859,Hopeful Solar LLC
10860,"Horse Thief Wind Project, LLC"
10861,Horseshoe Bend
10862,Hudson Ranch Power II LLC
10863,HXNAir Solar One
10864,Hydrogen Energy California LLC
10865,Icarus Solar
10866,Icebreaker Offshore Wind Farm
10867,Iga Solar
10868,IMPA Anderson Solar Park
10869,Imperial Solar Energy Center South
10870,Innovative Solar 33
10871,Innovative Solar 34
10872,Innovative Solar 37
10873,Innovative Solar 38
10874,Innovative Solar 47
10875,Innovative Solar 53
10876,Innovative Solar 54
10877,Innovative Solar 55
10878,Innovative Solar 67
10879,Innovative Solar 68
10880,Innovative Solar 71
10881,Innovative Solar 72
10882,Invenergy Nelson Expansion LLC
10883,Isabella Fish Flow
10884,Izia Solar
10885,Jackson Co. Solar RES
10886,Jackson Solar Farm
10887,Jamesville Solar
10888,Jester Solar
10889,Jett Creek Windfarm
10890,Jordan Solar
10891,June Solar
10892,Katherine Solar
10893,Kathleen Solar
10894,Kawailoa Solar
10895,"KDC Solar PR1, LLC"
10896,Kelly
10897,"Kennedy Solar, LLC"
10898,Keys Energy Center
10899,Kings Mountain Energy Center
10900,Kings Park Solar I
10901,Kings Park Solar II
10902,La Paloma Energy Center
10903,La Paz Solar Tower
10904,Lackawanna Energy Center
10905,Lake Solar Center LLC
10906,Lamesa Solar
10907,Lancaster WAD B
10908,Laurinburg Industrial Solar
10909,LAX Solar
10910,Layline Solar
10911,Lebanon Solar 1
10912,Lebanon Solar 2
10913,Leonardo Wind 3 LLC
10914,Lillington Solar
10915,"Lindahl Wind Project, LLC"
10916,"Little Bear Solar 1, LLC"
10917,"Little Bear Solar 2, LLC"
10918,"LKL Kingfisher, LLC"
10919,Longhorn Holdings
10920,Longleaf Solar
10921,Lotus Solar
10922,Louisburg Solar
10923,Magic Valley Wind Farm II
10924,Magic Valley Wind Farm III LLC
10925,Mahoney Lake Hydroelectric
10926,Manning PV 1
10927,Mariah Renewable Energy Center Phase 2
10928,Mariah Renewable Energy Center Phase 3
10929,Maricopa County Community Colleges- Estr
10930,Maricopa East Solar
10931,Maricopa West Solar 2
10932,Marine Corps Logistics Base Solar Facility
10933,Marseilles Lock and Dam Hydro
10934,Marshall Solar Energy Project
10935,Mason Dixon Wind Farm
10936,Mason Solar Center LLC
10937,Mattawoman Energy Center
10938,Mauka FIT One
10939,Maverick Solar
10940,Mayodan Farm
10941,"McCaskey Solar Farm, LLC"
10942,"McDougald Solar, LLC"
10943,McGrigor Farm Solar
10944,McLean Homestead
10945,Meadowlark Wind
10946,Merck
10947,MESA 2
10948,Michelangelo Wind 1 LLC
10949,Michelangelo Wind 3 LLC
10950,Michigan Wind 3
10951,Middlesex Energy Center LLC
10952,Middletown Energy Center
10953,Midway Solar Farm 1
10954,Midway Solar Farm II
10955,Midway Solar Farm III
10956,Milan
10957,Mililani South PV
10958,Millikan Farm
10959,Monroe Solar Facility
10960,Montana Solar Facility
10961,Moundsville Power
10962,Mountain Creek Solar Facility
10963,Mountain Home Solar
10964,Moxie Freedom Generation Plant
10965,"Mud Springs Wind Project, LLC"
10966,Murphy Flat Solar
10967,Mustang Run Wind Project LLC
10968,NA 1(Hagerstown)
10969,Na Pua Makani Wind Project
10970,Neal Hawkins Rd
10971,"Neches Station, LLC"
10972,"Nolin Hills Wind, LLC"
10973,North Fork Community Power
10974,North Rosamond Solar LLC
10975,North Siler Farm
10976,"North Slope, LLC"
10977,O'Shea Solar Farm
10978,OCI Alamo 6 LLC
10979,Okeechobee Clean Energy Center
10980,Old Settler Wind
10981,Oneida County- DPW
10982,Onondaga County - Oak Orchard WWTP
10983,Onondaga County- Clearwater
10984,Onondaga County- Jamesville
10985,Onslow Energy
10986,Optimum Wind 3 LLC
10987,Optimum Wind 4 LLC
10988,Optimum Wind 5 LLC
10989,Optimum Wind 6 LLC
10990,Optimum Wind 7 LLC
10991,Orange County Solar Farm (NY)
10992,Orchard Hills Renewable Energy Station
10993,Orchard Ranch Solar
10994,Oregon Clean Energy Center
10995,Organ Church Solar
10996,Oro Loma
10997,Ostrich Farm
10998,Owatonna Energy Station
10999,Oxbow Creek
11000,Palmer Renewable Energy
11001,Panda Hummel Station LLC
11002,Patriot Wind Farm
11003,Paynesville Wind Farm
11004,Peanut Farm
11005,Pecan Creek Energy Center
11006,Pecan Solar
11007,Perennial Wind Chaser Station
11008,Pike Road Solar
11009,"Pine Valley Solar Farm, LLC"
11010,Pinecrest Energy Center
11011,Pinewood Solar Center LLC
11012,Pit 64
11013,Playa Solar
11014,Playa Solar 2
11015,Pocatello Solar
11016,Poplars Ranch Solar LLC
11017,Port Comfort Power LLC
11018,"Portal Ridge Solar A, LLC"
11019,"Portal Ridge Solar B, LLC"
11020,"Portal Ridge Solar C, LLC"
11021,Prospector Windfarm
11022,Providence Solar
11023,"Pryor Caves Wind Project, LLC"
11024,"Purdys Run Energy, LLC"
11025,Quail Holdings
11026,RC Thomas Hydroelectric Project
11027,RE Tranquility 8
11028,Red Glen
11029,Red Rock Hydro Plant
11030,Redwood 4 Solar Farm
11031,Remington Solar Facility
11032,RES Ag - DM 2-1 LLC
11033,RES Ag - DM 4-3 LLC
11034,Reynolds Creek
11035,Rhubarb One
11036,Rhubarb One SC
11037,Rio Mesa SEGF 2
11038,Rio Mesa Solar Facility 1
11039,RJ Solar
11040,Roady Lane Farm LLC
11041,Robin Solar
11042,Rocksprings
11043,Rockwood Energy Center LLC
11044,Roman Solar
11045,Round Hill PV1
11046,Sadie Solar
11047,"San Roman Wind I, LLC"
11048,Sandy Ridge Solar Farm
11049,Sangamon Wind One LLC
11050,Sangamon Wind Two LLC
11051,Schofield Generating Station
11052,Scioto Ridge Wind Farm
11053,Searchlight Wind
11054,Sellers Farm Solar
11055,Shadow Solar
11056,Shell Chemical Appalachia LLC
11057,Shelter Solar
11058,Shippenville
11059,"Shoe Creek Solar, LLC"
11060,Shoreham Solar Commons
11061,Shorthorn Holdings
11062,Sibley Wind
11063,Signature Solar
11064,Smithfield Solar LLC
11065,"Snow Mountain Solar, LLC"
11066,Soluga Farms IV
11067,Sonoran Energy Project
11068,Sonoran West Solar EGS
11069,South Dunes Power Plant
11070,South Field Energy
11071,Soy Solar
11072,Spring Mill Solar RES
11073,Spring Valley Farm
11074,"Spring Valley Farm 2, LLC"
11075,Springbok 3 Solar Farm
11076,SRF Sorghum to Ethanol Advanced Biorefin
11077,St. Matthews Solar
11078,"St. Pauls Solar 1, LLC"
11079,Stargate Point Comfort
11080,Stella Wind Farm
11081,Stella Wind Farm II
11082,Stonewall
11083,Subase Microgrid Project
11084,Sugar Creek Wind One LLC
11085,Summit Ridge I Wind Farm
11086,Sumrall I Solar Farm
11087,Sumrall II Solar Farm
11088,SunCoke Energy South Shore Facility
11089,SunE Redlands
11090,Sunshine Valley Solar
11091,Sunwind Doyle Wind
11092,Tamworth Holdings
11093,Tarboro Farm
11094,Tate Solar
11095,Tehachapi Spindle
11096,Tenaska Westmoreland Generating Station
11097,Terrapin Hills Wind Farm
11098,"Tex-Mex Renewable Energy Project, LLC"
11099,Texas Clean Energy Project
11100,Thermo Solar PV-01
11101,Tides Lane Farm
11102,Tower Solar Center LLC
11103,Town of Halfmoon
11104,Trinity Solar
11105,Trishe Wind Colorado
11106,Trishe Wind Ohio LLC
11107,Troutdale Energy Center
11108,Turkey Creek PV1
11109,Turrill Solar Farm
11110,Twin Forks Wind Farm LLC
11111,Two Mile Desert Project
11112,Union Valley Energy Center
11113,Univ Minnesota CHP Plant
11114,VA Offshore Wind Project (VOWTAP)
11115,Van Alstyne Energy Center
11116,Van Erk Dairy LLC
11117,Van Nuys Solar
11118,Vaughn Creek PV1
11119,Venus Wind 3 LLC
11120,Vici Wind Farm
11121,Waipio Solar
11122,Wallace Solar 2
11123,Walnut Ridge Wind Farm
11124,Warbler Holdings
11125,Waste Mangement Redwood LFGTE
11126,Waterman Turnout Hydroelectric
11127,Watkins Glen Wind Energy Center
11128,WED Coventry 5
11129,Weldon Solar
11130,Wellons Farm
11131,West Bridgewater AB
11132,West Siler Farm LLC
11133,Wheaton Solar
11134,White Camp Solar
11135,White Street Renewables
11136,Whiteville Solar 2
11137,Wildcat Point
11138,Wildcat Wind Farm II LLC`
11139,Wildwood Solar II
11140,Wilfork Solar
11141,Willard Solar
11142,Willoughby PV1
11143,"Willow Spring Solar 3, LLC"
11144,"Willow Spring Solar, LLC"
11145,Willow Spring Windfarm
11146,Windhub Solar A LLC
11147,"Windhub Solar B, LLC"
11148,Wolf Hollow II
11149,Wommack Farm
11150,Wright Solar Park
11151,Zuni Solar 1
11152,Zuni Solar 2
11153,Double Weir
11154,Hancock Creek Hydroelectric Project
11155,Albany Solar
11156,Annandale Solar
11157,Atwater Solar
11158,Dodge Center Solar
11159,Eastwood Solar
11160,Hastings Solar
11161,Lake Emily Solar
11162,Lake Pulaski Solar
11163,Lawrence Creek Solar
11164,Montrose Solar
11165,Paynesville Solar
11166,Pine Island Solar
11167,Waseca Solar
11168,West Faribault Solar
11169,West Waconia Solar
11170,Innovative Solar 42
11171,Innovative Solar 31
11172,KIUC Kapaia PV and BA Storage Project
11173,Big Level Wind
11174,Hattiesburg Solar Farm
11175,Peanut Solar
11176,Solar Blythe 2
11177,Marquette Energy Center
11178,Millington Solar Farm
11179,Westside Energy Station
11180,El Cajon Energy Storage
11181,Escondido Energy Storage
11182,White Wing Solar
11183,Hector Farm
11184,Upton County Solar
11185,CoTAL Solar Farm
11186,LaFayette Solar Farm
11187,Oceana Solar
11188,Sweetheart Lake Hydroelectric Facility
11189,CPV Fairview Energy Center
11190,Voyager Wind I
11191,Sand Creek Wind Farm
11192,Baron Winds Farm
11193,Bay Branch Solar
11194,Jacobson 5 MW Solar
11195,CMEEC - Rogers Rd Solar
11196,CMEEC - Hollyhock Solar
11197,CMEEC - Polaris Park Solar
11198,CMEEC - Navy NE Trident
11199,St. Mary Clean Energy Center
11200,Rush Creek Wind
11201,Worcester Landfill
11202,DG AMP Solar Bowling Green
11203,Brantley Solar
11204,Fox Creek Solar
11205,NRG Renew Canal 1 CSG LLC
11206,BRE NC Solar 2
11207,BRE NC Solar 3
11208,BRE NC Solar 4
11209,Howardtown Farm
11210,"Auten Road Farm, LLC"
11211,Cork Oak Solar
11212,Sunflower Solar
11213,"NRG Solar Mule, LLC"
11214,Henrietta D Energy Storage LLC
11215,M&G Resins USA
11216,Energy Nuevo Storage Farm
11217,Shakopee Energy Park
11218,Rabbit Hill Energy Storage Project
11219,Mission Rock Energy Center
11220,Townsite Solar Project
11221,Rock Creek Wind Project
11222,Moffett Solar Project
11223,Ridgeland Solar Project
11224,CE&P Imperial Valley 1
11225,Allen Combined Cycle Plant
11226,"Nixa Solar, LLC"
11227,Tisch Mills Wind
11228,San Joaquin Solar
11229,Fort Rucker Solar Array
11230,ANAD Solar Array
11231,"Annapolis Solar Park, LLC"
11232,Pearl Solar
11233,TRS Fuel Cell
11234,"Cimarron Bend Wind Project II, LLC"
11235,Western Plains Wind Farm
11236,"Blue Summit Storage, LLC"
11237,Tanager Holdings
11238,Friesian Holdings
11239,FDS Co-Generation Facility
11240,"WakeSun, LLC CSG"
11241,Gaines County
11242,Stanton Energy Reliability Center
11243,DESI-1 Battery Energy Storage Facility
11244,JED Solid Waste Mgmt Renewable LFG Energy
11245,Ursa Community Solar
11246,Orion Community Solar
11247,New Colony Wind Project
11248,"Sadiebrook Solar, LLC"
11249,Weld 1 Community Solar Array
11250,Logan 1 Community Solar Array
11251,Conejos 1 Community Solar Array
11252,Arapahoe 3 Community Solar Array
11253,Xcel Adams 2 Community Solar Array
11254,Xcel Adams 1 Community Solar Array
11255,"Rattlesnake Power, LLC"
11256,Simcoe Solar
11257,Osawatomie Power Plant South Sub
11258,Osawatomie Power Plant North Sub
11259,Shirley Landfill
11260,DDR Shoppers World
11261,Spartan
11262,Cedarville
11263,Phantom Solar
11264,Deerfield Solar
11265,"American Kings Solar, LLC"
11266,Rowan Solar NC LLC
11267,Royal Wine Corp Solar Power Plant
11268,Jersey Holdings
11269,Tungsten Mountain
11270,Renovo Energy Center
11271,Suwannee Solar Facility
11272,Bluebell Solar
11273,"PVN Milliken, LLC"
11274,SunAnza
11275,"Iron Horse Solar 4, LLC"
11276,BHE Pueblo 2 Community Solar Array
11277,Salt Springs Wind Farm
11278,Cloverdale Solar Center
11279,7-Mile Ridge Wind Project
11280,Hampshire College
11281,Town of Lexington Solar
11282,Sullivan County - Adult Care Solar
11283,Oswego County - Fulton Solar
11284,Jefferson-Lewis BOCES Solar
11285,Montgomery County - Correctional Facility
11286,Weber State University - Davis Campus Solar
11287,Intel - Ocotillo Campus Solar
11288,South Sioux City Solar
11289,Valley Sanitary District WTP Solar
11290,Colgreen North Shore Solar Farm
11291,Neenach Solar Center
11292,"Sun Streams, LLC"
11293,"Osceola Solar, LLC"
11294,"Eastway Solar, LLC"
11295,Webster Holdco Solar
11296,Orbit Energy RI
11297,Farmington Holdco Solar
11298,Dodge Holdco Solar
11299,Hwy 14 Holdco Solar
11300,Pine Island Solar
11301,Big Lake Holdco Solar
11302,Forest Lake Solar
11303,Wabasha Holdco Solar
11304,Genentech Vacaville Meter #1
11305,US GSA - Sacramento
11306,Garrett County - DPU Treatment Plant
11307,"Thigpen Farms Solar, LLC"
11308,Bird Machine Solar Farm
11309,Iron Horse Solar I CSG
11310,Astra Wind Farm
11311,"Williams Solar, LLC"
11312,Dept of General Services -FTB
11313,Cooperative Solar One
11314,"Bashaw Solar CSG 1, LLC"
11315,Timothy Lake Powerhouse
11316,Homestead Wind LLC
11317,Wildomar Solar
11318,Prairie Wind Farm
11319,Carl Friedrich Gauss Solar
11320,"Deerfield Wind Energy, LLC"
11321,Halifax Solar LLC
11322,"Boulder Solar II, LLC"
11323,Sauk DPC Solar
11324,Lafayette DPC Solar
11325,Conrath DPC Solar
11326,Warren DPC Solar
11327,Liberty Pole DPC Solar
11328,Downsville DPC Solar
11329,Mt. Hope DPC Solar
11330,Medford DPC Solar
11331,Whistling Winds DPC Solar
11332,"Carter Solar One, LLC"
11333,"Jackpot Solar North, LLC"
11334,"Jackpot Solar South, LLC"
11335,"Jackpot Solar East, LLC"
11336,"Jackpot Solar West, LLC"
11337,Willow Springs Wind Farm
11338,Dermott Wind
11339,Salem Harbor Station NGCC
11340,Time Warner Cable - Knowles
11341,"Oliver Wind III, LLC"
11342,Mt. Tom Solar Project
11343,Big Blue River Wind Farm
11344,Northampton Landfill Solar PV
11345,NET Power La Porte Station
11346,Correctional Solar LLC
11347,Sappony Solar LLC
11348,Buckingham Solar LLC
11349,Viper Solar
11350,Scarlet Solar
11351,Ruskin Solar
11352,Montgomery County
11353,St. Charles Power Station (LA)
11354,Lake Charles Power
11355,New Orleans Power
11356,Goodhue Solar
11357,GRE Marshan Solar
11358,New Auburn DPC Solar
11359,Antlia Community Solar
11360,Aries Community Solar
11361,Centaurus Community Solar
11362,Gemini Community Solar
11363,Mapleton Community Solar
11364,Morgan Community Solar
11365,Spica Community Solar
11366,Vega Community Solar
11367,Spartan PV 1
11368,Santa Paula Energy Storage
11369,Jacumba Solar Farm
11370,Washington Solar
11371,Adams Solar
11372,Mountain Lion Solar
11373,West Dubuque Solar
11374,VEC Magee Hill Solar
11375,Strawberry Point DPC Solar
11376,Westar Cities Solar
11377,Sand Lake DPC Solar
11378,Nesvold Watertown Solar
11379,Chocksett Rd Energy Storage Project
11380,Hyperion Treatment Plant CHP Plant
11381,Violet Solar
11382,Red Maple Solar
11383,Eisenhower Solar
11384,Apache Solar 1
11385,Lind Solar CSG
11386,Onyx - Lamphear Road
11387,Scott-II Solar LLC
11388,River Otter Solar
11389,Tyler Solar
11390,Michael Solar
11391,San Jacinto Solar
11392,Lake Perris Solar
11393,Glendale Battery Energy Storage System
11394,Whitney Point Solar
11395,"OSLH, LLC"
11396,Dakota Solar
11397,CSUF State College
11398,CSUF Nutwood Solar
11399,ZV Solar 1
11400,NextEra Westside PV
11401,Atkinson Farm Solar
11402,Buckthorn Wind Project
11403,Lindberg Field Solar 2
11404,Elizabethtown Solar
11405,AIS Solar Project
11406,Santa Rita Wind Energy
11407,Loma Rica Hydroelectric Powerhouse
11408,SolaireHolman Solar Project
11409,"Florence Solar W3-080, LLC"
11410,Sterling I Wind Farm
11411,Northern Cardinal Solar
11412,"Darlington Solar, LLC"
11413,French's Landfill PV
11414,Ramona Solar Energy
11415,Iron Horse Battery Storage
11416,Everett PV1
11417,Underwood PV2
11418,Reading Wind Project
11419,King Mill
11420,Cactus Flats Wind Energy Project
11421,"WED Portsmouth One, LLC"
11422,Musgrave East Solar Farm
11423,Whirlpool Corporation - Ottawa Wind Farm
11424,Whirlpool Corporation - Marion Wind Farm
11425,SCDA Solar 1
11426,Redbrook Solar 1
11427,Brook Street Solar 1
11428,Spring Street Solar 1 CSG
11429,Bullock Road Solar 1
11430,Chestnut Solar
11431,Mill Seat Renewable Energy Facility
11432,Marin Clean Energy Solar One
11433,Musgrave West Solar Farm
11434,Stafford St Solar 1
11435,Stafford St Solar 2
11436,Stafford St Solar 3
11437,"Siler 421 Farm, LLC"
11438,Indian River Solar Center
11439,Horizon Solar Energy Center
11440,Coral Farms Solar Energy Center
11441,Hollyfield
11442,Hammock Solar
11443,Montefiore - Westchester Square
11444,New York Presbyterian Hospital-168th St
11445,Pacific Ethanol Stockton Cogen Plant
11446,Hickory Run Energy Station
11447,Blue Cypress Solar Energy Center
11448,Harford Solar Farm
11449,Floyd Road Solar Farm
11450,Heart of Texas Wind Project
11451,Monument Road
11452,Birdsboro Power
11453,Apple Hill Solar
11454,Weybridge 1 Solar
11455,Deerfield Wind LLC
11456,Twin Buttes II Wind
11457,"Roaring Brook, LLC"
11458,Canandaigua Westbrook Solar Array
11459,Canandaigua Solar Array
11460,La Joya NM
11461,Lund Hill
11462,Tatanka Ridge
11463,Coyote Ridge
11464,Gala Solar
11465,"Morada del Sol, LLC"
11466,Wildflower Solar Energy Center
11467,Barefoot Bay Solar Energy Center
11468,Loggerhead Solar Energy Center
11469,Greenfield Solar Park
11470,IMPA Anderson Solar Park 2
11471,DG AMP Solar Front Royal
11472,Seward Wind Farm
11473,West Liberty Wind Farm
11474,Kramer Solar
11475,Novel OYA of Osakis
11476,Novel - OYA of Mapleton
11477,Fresno Dam Site Water Power Project
11478,Foundation CDCR LAC
11479,Foundation Scheid Vineyards
